Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength,texture
0,0,0,0.714641,0,0,0,0,0,0,3,35.0436,51.png
0,0,0,0,0,0.664041,0,0,0,0,5,29.7656,52.png
0,0,0,0.0335849,0,0.474006,0,0,0,0,5,20.3083,53.png
0,0,0,0,0,0,0.69248,0,0,0,6,32.5183,54.png
0.713077,0,0,0,0,0,0,0,0,0,0,34.8525,55.png
0,0,0,0,0.797345,0,0,0,0,0,4,49.3449,56.png
0,0.745143,0,0,0,0,0,0,0,0,1,39.2376,57.png
0,0,0,0,0,0,0,0,0,0.677805,9,31.0371,58.png
0,0,0,0,0,0.46534,0,0,0,0,5,18.7035,59.png
0,0,0,0,0,0,0,0.770435,0,0,7,43.5606,60.png
0,0,0,0,0,0,0,0,0.517458,0,8,20.7236,61.png
0,0,0,0,0,0,0,0,0,0.411097,9,16.9807,62.png
0,0,0.048041,0.487466,0,0,0,0,0,0,3,21.5288,63.png
0,0,0,0,0,0,0,0.71946,0,0,7,35.6455,64.png
0,0,0,0,0.49936,0,0,0,0,0,4,19.9744,65.png
0,0,0,0,0,0,0.398932,0,0,0,6,16.6371,66.png
0,0,0,0,0.770398,0,0,0,0,0,4,43.5536,67.png
0,0,0,0.728535,0,0,0,0,0,0,3,36.8371,68.png
0.749335,0,0,0,0,0,0,0,0,0,0,39.8939,69.png
0,0,0,0,0,0,0,0.805744,0,0,7,51.4784,70.png
0.85115,0,0,0,0,0,0,0,0,0,0,67.1817,71.png
0,0,0.531365,0,0,0,0,0,0,0,2,21.3386,72.png
0,0,0,0,0,0,0,0,0,0,9,10,73.png
0,0.755517,0,0,0,0,0,0,0,0,1,40.9027,74.png
0,0,0,0,0,0,0,0.706804,0,0,7,34.1068,75.png
0,0,0,0.684135,0,0,0,0,0,0,3,31.6591,76.png
0,0,0.54998,0,0,0,0,0,0,0,2,22.2212,77.png
0,0,0,0,0,0,0,0,0,0.42365,9,17.3506,78.png
0,0,0,0,0,0,0,0.786096,0,0,7,46.75,79.png
0,0,0,0,0,0,0,0.602309,0,0,7,25.1451,80.png
0,0,0,0,0,0,0.720811,0,0,0,6,35.818,81.png
0,0,0.824038,0,0,0,0,0,0,0,2,56.8303,82.png
0,0,0,0,0,0,0,0.707326,0,0,7,34.1677,83.png
0,0,0,0,0,0,0,0,0.554184,0,8,22.4308,84.png
0,0,0,0,0.803908,0,0,0,0,0,4,50.9965,85.png
0,0,0,0,0,0,0,0.780537,0,0,7,45.5657,86.png
0,0,0,0.655101,0,0,0,0,0,0,3,28.994,87.png
0,0,0,0,0,0,0.787189,0,0,0,6,46.99,88.png
0,0.754576,0,0,0,0,0,0,0,0,1,40.7459,89.png
0,0,0,0.714969,0,0,0,0,0,0,3,35.0839,90.png
0,0,0,0,0,0,0.754249,0,0,0,6,40.6917,91.png
0,0,0,0,0.222757,0,0,0,0,0.145712,9,15.8345,92.png
0,0,0,0.674853,0,0,0,0,0,0,3,30.7553,93.png
0,0.732026,0,0,0,0,0,0,0,0,1,37.317,94.png
0,0,0,0,0.721226,0,0,0,0,0,4,35.8714,95.png
0,0.576007,0,0,0,0,0,0,0,0,1,23.5853,96.png
0,0,0,0,0,0,0,0.561792,0,0,7,22.8202,97.png
0,0,0,0,0,0,0.596095,0,0,0,6,24.7583,98.png
0,0,0,0,0,0,0,0,0,0.709503,9,34.4238,99.png
0,0,0,0,0,0,0.685198,0,0,0,6,31.766,100.png
0.793584,0,0,0,0,0,0,0,0,0,0,48.4459,101.png
0,0,0,0,0,0.727764,0,0,0,0,5,36.7328,102.png
0,0,0,0,0.804053,0,0,0,0,0,4,51.0342,103.png
0,0,0,0,0,0,0,0,0,0.263145,9,13.5712,104.png
0,0,0,0,0,0,0,0,0,0.65853,9,29.2852,105.png
0,0,0.645503,0,0,0,0,0,0,0,2,28.209,106.png
0,0.693097,0,0,0,0,0,0,0,0,1,32.5835,107.png
0,0,0,0,0,0,0,0,0,0.66639,9,29.9752,108.png
0,0,0,0,0.702217,0,0,0,0,0,4,33.5815,109.png
0,0,0,0,0,0,0,0,0.587876,0,8,24.2646,110.png
0,0.47513,0,0,0,0,0,0.00386127,0,0,7,19.1936,111.png
0,0,0,0.637075,0,0,0,0,0,0,3,27.5539,112.png
0,0,0,0,0,0,0,0,0,0.674447,9,30.717,113.png
0,0,0,0,0,0,0,0.571144,0,0,7,23.3178,114.png
0,0,0,0,0.357381,0,0,0,0,0.0592916,4,17.143,115.png
0,0,0,0,0.578184,0,0,0,0,0,4,23.707,116.png
0,0,0,0,0.768425,0,0,0,0,0,4,43.1826,117.png
0,0,0,0,0,0,0,0,0,0.527376,9,21.1585,118.png
0,0,0.282605,0,0,0,0,0,0,0,2,13.9393,119.png
0,0,0,0,0,0.599446,0,0,0,0,5,24.9654,120.png
0,0,0,0,0.401205,0,0,0,0,0,4,16.7002,121.png
0,0,0,0,0,0,0,0.681841,0,0,7,31.4308,122.png
0,0,0,0,0,0,0.723228,0,0,0,6,36.1308,123.png
0,0,0,0,0,0,0,0.0517118,0,0,7,10.5453,124.png
0,0,0,0,0,0,0,0,0,0.499333,9,19.9733,125.png
0.602149,0,0,0,0,0,0,0,0,0,0,25.135,126.png
0,0,0,0,0,0.748978,0,0,0,0,5,39.8371,127.png
0,0,0,0,0,0,0,0,0.704097,0,8,33.7949,128.png
0,0,0,0,0,0.722425,0,0,0,0,5,36.0263,129.png
0,0,0,0,0,0,0.769892,0,0,0,6,43.4579,130.png
0,0,0,0,0,0,0.799059,0,0,0,6,49.7659,131.png
0,0,0,0,0,0.661564,0,0,0,0,5,29.5477,132.png
0,0,0.0056624,0,0,0,0,0.584536,0,0,7,24.4021,133.png
0,0,0,0,0,0,0,0,0.685113,0,8,31.7575,134.png
0,0.779502,0,0,0,0,0,0,0,0,1,45.3518,135.png
0.741396,0,0,0,0,0,0,0,0,0,0,38.6692,136.png
0,0.757204,0,0,0,0,0,0,0,0,1,41.1868,137.png
0,0,0,0,0,0,0.787378,0,0,0,6,47.0318,138.png
0,0,0,0,0.54151,0,0,0,0,0,4,21.8107,139.png
0,0,0,0,0,0,0.656154,0,0,0,6,29.0828,140.png
0,0,0,0,0,0,0,0.776322,0,0,7,44.7071,141.png
0,0,0,0.593431,0,0,0,0,0,0,3,24.5961,142.png
0,0.77111,0,0,0,0,0,0,0,0,1,43.6891,143.png
0,0,0.016847,0,0,0,0,0.582154,0,0,7,24.9377,144.png
0,0.725689,0,0,0,0,0,0,0,0,1,36.455,145.png
0,0,0,0,0,0,0,0,0.660847,0,8,29.4852,146.png
0,0,0.780583,0,0,0,0,0,0,0,2,45.5754,147.png
0.761781,0,0,0,0,0,0,0,0,0,0,41.9782,148.png
0,0,0,0,0,0,0,0,0,0.0309897,2,10.3198,149.png
0,0,0,0,0,0,0,0,0,0.64203,9,27.9353,150.png
0,0,0,0,0,0,0,0,0,0,9,10,151.png
0,0,0,0,0,0.688528,0,0,0,0,5,32.1056,152.png
0,0,0,0,0,0.581507,0,0,0,0,5,23.8953,153.png
0,0.719994,0,0,0,0,0,0,0,0,1,35.7136,154.png
0,0,0,0,0,0.717668,0,0,0,0,5,35.4193,155.png
0,0,0,0,0,0,0.744986,0,0,0,6,39.2135,156.png
0.703727,0,0,0,0,0,0,0,0,0,0,33.7526,157.png
0,0,0,0.601333,0,0,0,0,0,0,3,25.0836,158.png
0,0,0,0,0.496129,0,0,0,0,0,4,19.8464,159.png
0,0,0,0,0.6955,0,0,0,0,0,4,32.8408,160.png
0,0,0,0,0,0,0.76194,0,0,0,6,42.0062,161.png
0,0,0,0,0,0.804361,0,0,0,0,5,51.1146,162.png
0,0,0,0,0.797605,0,0,0,0,0,4,49.4084,163.png
0,0,0,0,0,0,0.723848,0,0,0,6,36.212,164.png
0,0,0,0,0,0.624779,0,0,0,0,5,26.6509,165.png
0,0,0,0,0.679349,0,0,0,0,0,4,31.1865,166.png
0,0,0,0,0,0.379268,0,0,0,0,5,16.11,167.png
0,0.765965,0,0,0,0,0,0,0,0,1,42.7287,168.png
0,0,0,0,0.690759,0,0,0,0,0,4,32.3372,169.png
0,0,0,0,0.65746,0,0,0,0,0,4,29.1937,170.png
0,0,0,0,0,0,0,0.456659,0,0,7,18.4046,171.png
0,0,0.634028,0,0,0,0,0,0,0,2,27.3245,172.png
0,0,0,0.67231,0,0,0,0,0,0,3,30.5167,173.png
0,0,0.716919,0,0,0,0,0,0,0,2,35.3256,174.png
0,0.372054,0,0,0,0,0,0.0391046,0,0,7,16.9825,175.png
0,0.739216,0,0,0,0,0,0,0,0,1,38.3459,176.png
0,0,0,0,0,0,0,0,0.494986,0,8,19.8014,177.png
0,0.771987,0,0,0,0,0,0,0,0,1,43.8572,178.png
0,0,0,0,0,0,0,0,0.689621,0,8,32.2186,179.png
0,0.748522,0,0,0,0,0,0,0,0,1,39.765,180.png
0,0,0,0,0,0,0,0,0.584173,0,8,24.0484,181.png
0,0,0,0,0,0.529362,0,0,0,0,5,21.2478,182.png
0.829346,0,0,0,0,0,0,0,0,0,0,58.5982,183.png
0,0,0,0.0282637,0,0,0,0,0.171096,0,8,12.49,184.png
0,0,0,0,0,0,0,0,0,0.597718,9,24.8582,185.png
0,0,0.72269,0,0,0,0,0,0,0,2,36.0607,186.png
0,0,0,0.00140623,0,0.567403,0,0,0,0,5,23.1916,187.png
0.833102,0,0,0,0,0,0,0,0,0,0,59.9167,188.png
0,0.666328,0,0,0,0,0,0,0,0,1,29.9695,189.png
0,0.700737,0,0,0,0,0,0,0,0,1,33.4154,190.png
0,0.586278,0,0,0,0,0,0,0,0,1,24.1708,191.png
0.773959,0,0,0,0,0,0,0,0,0,0,44.2397,192.png
0,0,0,0,0,0,0,0,0,0,9,10,193.png
0.760679,0,0,0,0,0,0,0,0,0,0,41.7849,194.png
0,0,0,0.0750963,0,0,0,0,0,0,3,10.8119,195.png
0,0.768446,0,0,0,0,0,0,0,0,1,43.1865,196.png
0,0,0,0,0,0,0.767232,0,0,0,6,42.9613,197.png
0,0,0,0,0.701565,0,0,0,0,0,4,33.5081,198.png
0,0,0.679308,0,0,0,0,0,0,0,2,31.1826,199.png
0,0,0,0.585293,0,0,0,0,0,0,3,24.1134,200.png
0,0,0,0,0,0,0.769994,0,0,0,6,43.4771,201.png
0,0.740003,0,0,0,0,0,0,0,0,1,38.4621,202.png
0,0.723912,0,0,0,0,0,0,0,0,1,36.2204,203.png
0,0.740854,0,0,0,0,0,0,0,0,1,38.5883,204.png
0,0,0,0.665232,0,0,0,0,0,0,3,29.8714,205.png
0,0,0,0,0,0,0,0,0,0.695907,9,32.8847,206.png
0,0,0,0,0,0.552525,0,0,0,0,5,22.3476,207.png
0,0,0.792187,0,0,0,0,0,0,0,2,48.1203,208.png
0,0,0,0,0,0,0,0,0,0.679252,9,31.1771,209.png
0,0,0,0,0.700034,0,0,0,0,0,4,33.3372,210.png
0,0,0,0,0,0.359264,0,0,0,0,5,15.6071,211.png
0,0,0,0,0,0,0,0,0,0.568943,9,23.1988,212.png
0,0,0,0.582754,0,0,0,0,0,0,3,23.9667,213.png
0,0,0,0,0,0,0,0,0,0.647347,9,28.3565,214.png
0.696074,0,0,0,0,0,0,0,0,0,0,32.9027,215.png
0,0,0,0.738071,0,0,0,0,0,0,3,38.1784,216.png
0,0,0,0,0,0.264723,0,0,0,0,6,13.6003,217.png
0,0,0,0,0,0.606027,0,0,0,0,5,25.3824,218.png
0,0,0,0,0,0.657817,0,0,0,0,5,29.2241,219.png
0,0,0,0,0,0,0,0.702258,0,0,7,33.5861,220.png
0,0,0.565448,0,0,0,0,0,0,0,2,23.0122,221.png
0,0,0.669529,0,0,0,0,0,0,0,2,30.2598,222.png
0,0,0,0,0,0,0,0.785068,0,0,7,46.5263,223.png
0,0.700316,0,0,0,0,0,0,0,0,1,33.3685,224.png
0,0,0.671519,0,0,0,0,0,0,0,2,30.4432,225.png
0,0,0,0,0,0,0,0,0.606786,0,8,25.4314,226.png
0,0,0,0,0.576179,0,0,0,0,0,4,23.5949,227.png
0,0.758441,0,0,0,0,0,0,0,0,1,41.3977,228.png
0,0,0,0,0,0,0,0.699867,0,0,7,33.3185,229.png
0,0,0,0.53896,0,0,0,0,0,0,3,21.6901,230.png
0,0,0,0.615614,0,0,0,0,0,0,3,26.0155,231.png
0,0,0,0,0,0,0,0,0.5718,0,8,23.3536,232.png
0,0,0,0,0,0,0,0.246023,0,0,8,13.263,233.png
0,0,0,0,0,0,0,0.623457,0,0,7,26.5574,234.png
0,0,0,0,0,0,0,0.00999174,0,0.574101,9,24.0438,235.png
0,0,0.708923,0,0,0,0,0,0,0,2,34.3551,236.png
0,0,0.723557,0,0,0,0,0,0,0,2,36.1739,237.png
0,0,0,0,0.767578,0,0,0,0,0,4,43.0252,238.png
0,0.755856,0,0,0,0,0,0,0,0,1,40.9594,239.png
0,0,0,0,0,0.639744,0,0,0,0,5,27.758,240.png
0,0,0,0,0,0,0,0,0,0,9,10,241.png
0,0,0,0,0,0,0,0,0.610009,0,8,25.6416,242.png
0,0,0,0,0,0,0,0.333984,0,0,7,15.0147,243.png
0,0,0.38035,0,0,0,0,0,0,0,2,16.1381,244.png
0,0,0,0.327679,0,0,0,0,0,0,3,14.8739,245.png
0.793107,0,0,0,0,0,0,0,0,0,0,48.3341,246.png
0,0,0.0503803,0,0.19846,0,0,0,0,0,4,13.3127,247.png
0,0,0,0,0.810199,0,0,0,0,0,4,52.6868,248.png
0,0,0.573506,0,0,0,0,0,0,0,2,23.447,249.png
0,0,0,0,0.601896,0,0,0,0,0.0248682,4,26.7927,250.png
0,0.67751,0,0,0,0,0,0,0,0,1,31.0087,251.png
0,0,0,0,0,0,0,0,0,0.663186,9,29.69,252.png
0,0,0,0,0,0.650658,0,0,0,0,5,28.6252,253.png
0,0,0,0,0,0,0,0.757564,0,0,7,41.2481,254.png
0,0,0,0,0,0,0,0.61241,0,0,7,25.8005,255.png
0,0,0.6013,0,0,0,0,0,0,0,2,25.0815,256.png
0,0.184509,0,0,0,0,0,0,0.182355,0,8,15.7944,257.png
0,0,0.803752,0,0,0,0,0,0,0,2,50.956,258.png
0.688256,0,0,0,0,0,0,0,0,0,6,32.0776,259.png
0,0,0,0,0,0,0,0,0.68226,0,8,31.4723,260.png
0,0,0,0,0,0.561219,0,0,0,0,5,22.7904,261.png
0,0,0,0,0,0,0,0.780679,0,0,7,45.5953,262.png
0,0,0,0,0,0,0,0.746792,0,0,7,39.4932,263.png
0,0,0,0,0,0,0,0,0,0.297839,9,14.2417,264.png
0,0.775646,0,0,0,0,0,0,0,0,1,44.5724,265.png
0,0,0,0,0,0,0,0,0.00087126,0,8,10.0087,266.png
0,0.757285,0,0,0,0,0,0,0,0,1,41.2005,267.png
0,0,0,0,0,0,0,0,0.128473,0,8,11.4741,268.png
0.697276,0,0,0,0,0,0,0,0,0,0,33.0334,269.png
0,0,0,0.696495,0,0,0,0,0,0,3,32.9484,270.png
0.729506,0,0,0,0,0,0,0,0,0,0,36.9694,271.png
0,0.749498,0,0,0,0,0,0,0,0,1,39.9198,272.png
0,0,0,0,0,0,0,0,0,0.686442,9,31.8921,273.png
0,0,0,0,0,0,0,0,0,0.578283,9,23.7126,274.png
0,0,0,0,0.708268,0,0,0,0,0,4,34.278,275.png
0,0.781447,0,0,0,0,0,0,0,0,1,45.7555,276.png
0,0,0,0,0,0,0,0,0.627891,0,8,26.8739,277.png
0,0,0.733301,0,0,0,0,0,0,0,2,37.4955,278.png
0,0.748639,0,0,0,0,0,0,0,0,1,39.7834,279.png
0,0,0.64259,0,0,0,0,0,0,0,2,27.9791,280.png
0,0,0,0,0,0,0,0,0,0.674369,9,30.7096,281.png
0,0,0,0,0,0,0,0.376631,0,0,7,16.0419,282.png
0,0,0,0,0,0.670001,0,0,0,0,5,30.3031,283.png
0,0,0,0,0,0,0,0,0,0.626839,9,26.7981,284.png
0,0,0.76158,0,0,0,0,0,0,0,2,41.9428,285.png
0,0,0,0,0,0,0.680328,0,0,0,6,31.282,286.png
0,0,0,0,0.684781,0,0,0,0,0,4,31.724,287.png
0,0.747736,0,0,0,0,0,0,0,0,1,39.6411,288.png
0,0,0,0,0,0.399399,0,0,0,0,5,16.65,289.png
0,0,0,0,0.518523,0,0,0,0,0,8,20.7694,290.png
0,0,0.643815,0,0,0,0,0,0,0,2,28.0753,291.png
0,0,0,0,0,0,0,0,0,0.624242,9,26.6129,292.png
0,0,0.759831,0,0,0,0,0,0,0,2,41.6373,293.png
0.755368,0,0,0,0,0,0,0,0,0,0,40.8778,294.png
0,0,0,0,0.612764,0,0,0,0,0,4,25.8241,295.png
0.850121,0,0,0,0,0,0,0,0,0,0,66.7207,296.png
0.757593,0,0,0,0,0,0,0,0,0,0,41.253,297.png
0,0,0.754163,0,0,0,0,0,0,0,2,40.6773,298.png
0,0,0,0,0,0,0,0,0.519351,0,8,20.8052,299.png
0,0,0,0,0.199899,0,0,0,0,0,4,12.4984,300.png
0,0,0,0,0,0,0,0.469078,0,0,7,18.8351,301.png
0,0.771186,0,0,0,0,0,0,0,0,1,43.7036,302.png
0,0,0.51142,0,0,0,0,0,0,0,2,20.4675,303.png
0,0,0,0,0.564341,0,0,0,0,0,4,22.9537,304.png
0.719866,0,0,0,0,0,0,0,0,0,0,35.6972,305.png
0,0,0.717488,0,0,0,0,0,0,0,2,35.3967,306.png
0,0,0,0,0,0,0,0.421723,0,0,7,17.2927,307.png
0,0,0,0,0.759553,0,0,0,0,0,4,41.5892,308.png
0,0,0,0.671219,0,0,0,0,0,0,3,30.4154,309.png
0,0,0,0.695995,0,0,0,0,0,0,3,32.8942,310.png
0.827043,0,0,0,0,0,0,0,0,0,0,57.8179,311.png
0.771582,0,0,0,0,0,0,0,0,0,0,43.7795,312.png
0,0,0,0.583075,0,0,0,0,0,0,3,23.9851,313.png
0,0.765165,0,0,0,0,0,0,0,0,1,42.5832,314.png
0,0,0,0,0,0,0,0,0,0.65592,9,29.063,315.png
0,0,0,0,0,0,0.645517,0,0,0,6,28.2101,316.png
0,0,0,0,0,0.620861,0,0,0,0,5,26.3755,317.png
0,0,0,0.427227,0,0,0,0,0,0,2,17.4589,318.png
0,0,0,0,0,0.59354,0,0,0,0,5,24.6027,319.png
0,0.524368,0,0,0,0,0,0,0,0,9,21.0247,320.png
0,0,0,0,0,0,0,0.367328,0,0,2,15.806,321.png
0,0,0,0,0,0,0,0,0,0.66641,9,29.9769,322.png
0,0,0,0.705665,0,0,0,0,0,0,3,33.9749,323.png
0.394464,0,0,0,0,0,0,0,0,0,0,16.5143,324.png
0,0,0,0,0.14275,0,0,0,0,0,4,11.6652,325.png
0,0,0.70423,0,0,0,0,0,0,0,2,33.8101,326.png
0.809608,0,0,0,0,0,0,0,0,0,0,52.5232,327.png
0,0,0,0,0,0,0,0.702874,0,0,7,33.6558,328.png
0,0.76897,0,0,0,0,0,0,0,0,1,43.2844,329.png
0,0.754322,0,0,0,0,0,0,0,0,1,40.7036,330.png
0,0,0.634215,0,0,0,0,0,0,0,2,27.3385,331.png
0,0.771933,0,0,0,0,0,0,0,0,1,43.8468,332.png
0,0,0,0,0,0.644287,0,0,0,0,5,28.1125,333.png
0,0,0,0.729729,0,0,0,0,0,0,3,36.9999,334.png
0,0,0,0.649557,0,0,0,0,0,0,3,28.5353,335.png
0,0,0,0,0,0,0,0,0,0.554437,9,22.4435,336.png
0,0,0,0,0,0,0,0.745459,0,0,7,39.2865,337.png
0,0,0,0,0,0,0,0,0.0653837,0,8,10.6996,338.png
0,0,0,0,0,0,0.6381,0,0,0,6,27.632,339.png
0,0,0,0.343488,0,0,0,0,0,0,5,15.232,340.png
0,0,0,0,0,0,0.343391,0,0,0,6,15.2298,341.png
0,0.765566,0,0,0,0,0,0,0,0,1,42.656,342.png
0,0,0,0.690715,0,0,0,0,0,0,3,32.3326,343.png
0,0,0,0,0,0,0,0,0.514475,0,8,20.5963,344.png
0,0.760282,0,0,0,0,0,0,0,0,1,41.7157,345.png
0.652343,0,0,0,0,0,0,0,0,0,0,28.764,346.png
0,0,0,0,0,0.690273,0,0,0,0,5,32.2865,347.png
0,0.767241,0,0,0,0,0,0,0,0,1,42.963,348.png
0,0,0,0.090496,0,0,0,0,0,0,3,10.995,349.png
0,0.675431,0,0,0,0,0,0,0,0,1,30.8101,350.png
0,0,0,0,0,0.696965,0,0,0,0,5,32.9994,351.png
0,0,0,0,0,0.137887,0,0,0,0,5,11.5994,352.png
0,0,0,0,0,0,0.653287,0,0,0,6,28.8423,353.png
0,0.704005,0,0,0,0,0,0,0,0,1,33.7844,354.png
0,0,0,0,0,0,0,0,0.643114,0,8,28.0201,355.png
0,0,0,0,0,0.749689,0,0,0,0,5,39.9503,356.png
0,0.679445,0,0,0,0,0,0,0,0,1,31.1959,357.png
0,0,0,0,0,0,0,0.523287,0,0,7,20.977,358.png
0,0,0,0,0,0,0,0,0,0.457915,9,18.4473,359.png
0,0,0,0,0.607488,0,0,0,0,0,4,25.4769,360.png
0,0,0,0,0,0,0.768816,0,0,0,6,43.2556,361.png
0,0,0,0,0,0,0,0.521277,0,0,2,20.8889,362.png
0,0,0.66857,0,0,0,0,0,0,0,2,30.1722,363.png
0,0,0,0,0,0.712792,0,0,0,0,5,34.818,364.png
0.709412,0,0,0,0,0,0,0,0,0,0,34.413,365.png
0,0,0,0,0,0,0.538224,0,0,0,6,21.6555,366.png
0,0,0,0.166332,0,0.342474,0,0,0,0,5,20.3586,367.png
0,0,0,0,0,0,0.685791,0,0,0,6,31.826,368.png
0,0,0,0.668768,0,0,0,0,0,0,3,30.1904,369.png
0,0,0,0,0,0,0,0.723136,0,0,7,36.1188,370.png
0,0,0.705054,0,0,0,0,0,0,0,2,33.9045,371.png
0.661766,0,0,0,0,0,0,0,0,0,0,29.5654,372.png
0,0,0,0,0,0,0,0,0.574334,0,8,23.4926,373.png
0,0,0,0,0,0,0,0,0.610154,0,8,25.6511,374.png
0,0,0,0,0,0.757748,0,0,0,0,5,41.2793,375.png
0,0,0,0,0.343284,0,0,0,0,0.223535,4,23.085,376.png
0,0.753747,0,0,0,0,0,0,0,0,1,40.6087,377.png
0,0.763808,0,0,0,0,0,0,0,0,1,42.3384,378.png
0,0,0,0,0.74171,0,0,0,0,0,4,38.7161,379.png
0.717466,0,0,0,0,0,0,0,0,0,0,35.3939,380.png
0,0,0,0,0,0,0,0.423989,0,0,3,17.3608,381.png
0,0,0,0.705057,0,0,0,0,0,0,3,33.9048,382.png
0,0,0,0,0,0,0,0.708736,0,0,7,34.3331,383.png
0,0,0,0,0,0,0.799181,0,0,0,6,49.796,384.png
0,0.755665,0,0,0,0,0,0,0,0,1,40.9274,385.png
0,0,0,0,0,0,0.513034,0,0,0,6,20.5353,386.png
0,0,0.688754,0,0,0,0,0,0,0,2,32.1289,387.png
0,0.73937,0,0,0,0,0,0,0,0,1,38.3685,388.png
0,0,0,0,0,0,0,0,0,0.369498,9,15.8604,389.png
0,0,0.765055,0,0,0,0,0,0,0,2,42.5631,390.png
0,0,0,0,0,0,0,0,0.574917,0,8,23.5248,391.png
0,0,0,0,0,0,0.744609,0,0,0,6,39.1557,392.png
0,0.750776,0,0,0,0,0,0,0,0,1,40.1246,393.png
0,0,0,0,0,0,0,0,0,0.559623,9,22.7078,394.png
0,0,0,0,0,0.664961,0,0,0,0,5,29.8473,395.png
0,0,0.721159,0,0,0,0,0,0,0,2,35.8627,396.png
0,0,0,0,0,0.579626,0,0,0,0,5,23.7884,397.png
0,0,0,0,0.748789,0,0,0,0,0,4,39.8071,398.png
0,0,0,0,0.755949,0,0,0,0,0,4,40.975,399.png
0,0,0.67996,0,0,0,0,0,0,0,2,31.2461,400.png
0,0,0,0,0,0,0,0,0.541552,0,8,21.8127,401.png
0,0,0,0.703652,0,0,0,0,0,0,3,33.7441,402.png
0,0,0,0,0,0,0,0,0,0,8,10,403.png
0,0,0.445269,0,0,0,0,0,0,0,2,18.0268,404.png
0,0,0,0,0.727137,0,0,0,0,0,4,36.6484,405.png
0,0,0,0,0,0.0646124,0,0,0,0,5,10.6908,406.png
0.790319,0,0,0,0,0,0,0,0,0,0,47.6915,407.png
0,0,0,0.70367,0,0,0,0,0,0,3,33.7462,408.png
