uncertainty_mass,belief_ent,belief_tot_disagreement,expected_probability_ent,dissonance,vacuity,strength,match,label
0.195639,0.175115,0.107248,0.852265,0,0.195639,51.1146,1,5
0.202395,0.180371,0.106347,0.874881,0,0.202395,49.4084,1,4
0.276152,0.233928,0.0965131,1.10681,0,0.276152,36.212,1,6
0.375221,0.29387,0.0833038,1.3815,0,0.375221,26.6509,1,5
0.320651,0.26265,0.0905799,1.23497,0,0.320651,31.1865,1,4
0.620732,0.367705,0.0505691,1.91375,0,0.620732,16.11,1,5
0.234035,0.204221,0.102129,0.977596,0,0.234035,42.7287,1,1
0.309241,0.255556,0.0921012,1.20288,0,0.309241,32.3372,1,4
0.34254,0.27572,0.0876613,1.2951,0,0.34254,29.1937,1,4
0.543341,0.357938,0.0608878,1.76736,0,0.543341,18.4046,1,7
0.365972,0.288903,0.0845371,1.35745,0,0.365972,27.3245,1,2
0.32769,0.266931,0.0896414,1.25451,0,0.32769,30.5167,1,3
0.283081,0.238585,0.0955893,1.12731,0,0.283081,35.3256,1,2
0.588841,0.494614,0.0494156,1.92454,0.0782092,0.588841,16.9825,0,7
0.260784,0.223365,0.0985621,1.0606,0,0.260784,38.3459,1,1
0.505014,0.348087,0.0659982,1.68767,0,0.505014,19.8014,1,8
0.228013,0.19978,0.102932,0.958439,0,0.228013,43.8572,1,1
0.310379,0.256272,0.0919494,1.20611,0,0.310379,32.2186,1,8
0.251478,0.216813,0.099803,1.0321,0,0.251478,39.765,1,1
0.415827,0.314027,0.0778897,1.48348,0,0.415827,24.0484,1,8
0.470638,0.336718,0.0705816,1.61211,0,0.470638,21.2478,1,5
0.170654,0.155185,0.11058,0.766351,0,0.170654,58.5982,1,0
0.800641,0.402868,0.0228396,2.20504,0.0565273,0.800641,12.49,1,8
0.402282,0.307607,0.0796958,1.4501,0,0.402282,24.8582,1,9
0.27731,0.234712,0.0963586,1.11025,0,0.27731,36.0607,1,2
0.43119,0.330773,0.0756333,1.52426,0.0028125,0.43119,23.1916,1,5
0.166898,0.152124,0.11108,0.753112,0,0.166898,59.9167,1,0
0.333672,0.270511,0.0888437,1.27096,0,0.333672,29.9695,1,1
0.299263,0.249198,0.0934316,1.17439,0,0.299263,33.4154,1,1
0.413722,0.31305,0.0781704,1.47833,0,0.413722,24.1708,1,1
0.226041,0.198317,0.103195,0.952127,0,0.226041,44.2397,1,0
1,4.60517e-18,0,2.30259,0,1,10,1,9
0.239321,0.208079,0.101424,0.994266,0,0.239321,41.7849,1,0
0.924904,0.194423,0.0100128,2.28104,0,0.924904,10.8119,1,3
0.231554,0.202397,0.10246,0.969725,0,0.231554,43.1865,1,1
0.232768,0.20329,0.102298,0.97358,0,0.232768,42.9613,1,6
0.298435,0.248664,0.0935419,1.17201,0,0.298435,33.5081,1,4
0.320692,0.262675,0.0905744,1.23508,0,0.320692,31.1826,1,2
0.414707,0.313508,0.078039,1.48074,0,0.414707,24.1134,1,3
0.230006,0.201255,0.102666,0.964799,0,0.230006,43.4771,1,6
0.259996,0.222815,0.0986671,1.0582,0,0.259996,38.4621,1,1
0.276088,0.233885,0.0965217,1.10662,0,0.276088,36.2204,1,1
0.259146,0.22222,0.0987806,1.05561,0,0.259146,38.5883,1,1
0.334768,0.271162,0.0886975,1.27396,0,0.334768,29.8714,1,3
0.304093,0.252293,0.0927877,1.18823,0,0.304093,32.8847,1,9
0.447475,0.327789,0.0736701,1.55898,0,0.447475,22.3476,1,5
0.207813,0.184546,0.105625,0.892839,0,0.207813,48.1203,1,2
0.320748,0.26271,0.0905669,1.23524,0,0.320748,31.1771,1,9
0.299966,0.24965,0.0933379,1.17641,0,0.299966,33.3372,1,4
0.640736,0.367778,0.0479019,1.9484,0,0.640736,15.6071,1,5
0.431057,0.32087,0.075859,1.52024,0,0.431057,23.1988,1,9
0.417246,0.314681,0.0777006,1.48693,0,0.417246,23.9667,1,3
0.352653,0.281514,0.0863129,1.32226,0,0.352653,28.3565,1,9
0.303926,0.252187,0.0928099,1.18776,0,0.303926,32.9027,1,0
0.261928,0.224163,0.0984095,1.06408,0,0.261928,38.1784,1,3
0.735277,0.351836,0.0352965,2.09388,0,0.735277,13.6003,0,6
0.393973,0.303517,0.0808036,1.42932,0,0.393973,25.3824,1,5
0.342183,0.275513,0.0877089,1.29413,0,0.342183,29.2241,1,5
0.297742,0.248217,0.0936343,1.17001,0,0.297742,33.5861,1,7
0.434553,0.322383,0.075393,1.52856,0,0.434553,23.0122,1,2
0.330471,0.268602,0.0892705,1.26217,0,0.330471,30.2598,1,2
0.214932,0.189975,0.104676,0.916201,0,0.214932,46.5263,1,7
0.299684,0.249469,0.0933755,1.1756,0,0.299684,33.3685,1,1
0.328481,0.267408,0.0895359,1.25669,0,0.328481,30.4432,1,2
0.393214,0.303138,0.0809048,1.42741,0,0.393214,25.4314,1,8
0.423821,0.317669,0.0768239,1.50287,0,0.423821,23.5949,1,4
0.241559,0.209702,0.101125,1.00129,0,0.241559,41.3977,1,1
0.300133,0.249758,0.0933156,1.17689,0,0.300133,33.3185,1,7
0.46104,0.333139,0.0718613,1.59031,0,0.46104,21.6901,1,3
0.384386,0.298656,0.0820818,1.40503,0,0.384386,26.0155,1,3
0.4282,0.319617,0.07624,1.5134,0,0.4282,23.3536,1,8
0.753977,0.345006,0.0328031,2.11893,0,0.753977,13.263,0,8
0.376543,0.294568,0.0831276,1.38491,0,0.376543,26.5574,1,7
0.415908,0.364619,0.0764146,1.50956,0.0199835,0.415908,24.0438,1,9
0.291077,0.243876,0.094523,1.15071,0,0.291077,34.3551,1,2
0.276443,0.234125,0.0964743,1.10768,0,0.276443,36.1739,1,2
0.232422,0.203036,0.102344,0.972484,0,0.232422,43.0252,1,4
0.244144,0.211568,0.100781,1.00936,0,0.244144,40.9594,1,1
0.360256,0.285765,0.0852992,1.34242,0,0.360256,27.758,1,5
1,4.60517e-18,0,2.30259,0,1,10,0,9
0.389991,0.301516,0.0813345,1.41927,0,0.389991,25.6416,1,8
0.666016,0.366268,0.0445312,1.9903,0,0.666016,15.0147,1,7
0.61965,0.36767,0.0507133,1.91184,0,0.61965,16.1381,1,2
0.672321,0.365598,0.0436906,2.00041,0,0.672321,14.8739,1,3
0.206893,0.18384,0.105748,0.889803,0,0.206893,48.3341,1,0
0.75116,0.471487,0.0269341,2.1707,0.100761,0.75116,13.3127,1,4
0.189801,0.170527,0.108027,0.832517,0,0.189801,52.6868,1,4
0.426494,0.318862,0.0764674,1.50931,0,0.426494,23.447,1,2
0.373236,0.397432,0.0799792,1.44059,0.0497362,0.373236,26.7927,1,4
0.32249,0.263776,0.0903347,1.24009,0,0.32249,31.0087,1,1
0.336814,0.27237,0.0884249,1.27954,0,0.336814,29.69,1,9
0.349342,0.279634,0.0867544,1.31341,0,0.349342,28.6252,1,5
0.242436,0.210335,0.101009,1.00403,0,0.242436,41.2481,1,7
0.38759,0.300297,0.0816547,1.41318,0,0.38759,25.8005,1,7
0.3987,0.305858,0.0801734,1.44117,0,0.3987,25.0815,1,2
0.633137,0.622162,0.0345887,2.08838,0.36471,0.633137,15.7944,0,8
0.196248,0.175591,0.107167,0.854315,0,0.196248,50.956,1,2
0.311744,0.257129,0.0917675,1.20996,0,0.311744,32.0776,0,6
0.31774,0.260858,0.0909681,1.22683,0,0.31774,31.4723,1,8
0.438781,0.324185,0.0748292,1.53858,0,0.438781,22.7904,1,5
0.219321,0.193289,0.104091,0.930468,0,0.219321,45.5953,1,7
0.253208,0.21804,0.0995722,1.03743,0,0.253208,39.4932,1,7
0.702161,0.360743,0.0397118,2.04644,0,0.702161,14.2417,1,9
0.224354,0.19706,0.103419,0.946712,0,0.224354,44.5724,1,1
0.999129,0.00613852,0.000116168,2.30258,0,0.999129,10.0087,1,8
0.242715,0.210537,0.100971,1.0049,0,0.242715,41.2005,1,1
0.871527,0.263631,0.0171297,2.24476,0,0.871527,11.4741,1,8
0.302723,0.251419,0.0929702,1.18432,0,0.302723,33.0334,1,0
0.303505,0.251918,0.0928661,1.18655,0,0.303505,32.9484,1,3
0.270494,0.230077,0.0972675,1.08992,0,0.270494,36.9694,1,0
0.250502,0.216119,0.0999331,1.02909,0,0.250502,39.9198,1,1
0.313558,0.258262,0.0915257,1.21508,0,0.313558,31.8921,1,9
0.421717,0.316721,0.0771044,1.49779,0,0.421717,23.7126,1,9
0.291732,0.244305,0.0944357,1.15262,0,0.291732,34.278,1,4
0.218553,0.192711,0.104193,0.927979,0,0.218553,45.7555,1,1
0.372109,0.292213,0.0837188,1.37344,0,0.372109,26.8739,1,8
0.266699,0.227469,0.0977735,1.07851,0,0.266699,37.4955,1,2
0.251361,0.21673,0.0998185,1.03174,0,0.251361,39.7834,1,1
0.35741,0.284184,0.0856787,1.3349,0,0.35741,27.9791,1,2
0.325631,0.265686,0.0899159,1.24881,0,0.325631,30.7096,1,9
0.623369,0.367776,0.0502175,1.91839,0,0.623369,16.0419,1,7
0.329999,0.268319,0.0893335,1.26087,0,0.329999,30.3031,1,5
0.373161,0.292775,0.0835785,1.37617,0,0.373161,26.7981,1,9
0.23842,0.207424,0.101544,0.991435,0,0.23842,41.9428,1,2
0.319672,0.262049,0.0907103,1.23224,0,0.319672,31.282,1,6
0.315219,0.259296,0.0913042,1.21976,0,0.315219,31.724,1,4
0.252264,0.217371,0.0996982,1.03452,0,0.252264,39.6411,1,1
0.600601,0.366566,0.0532532,1.87755,0,0.600601,16.65,1,5
0.481477,0.340551,0.0691364,1.63635,0,0.481477,20.7694,0,8
0.356185,0.2835,0.085842,1.33165,0,0.356185,28.0753,1,2
0.375758,0.294153,0.0832323,1.38288,0,0.375758,26.6129,1,9
0.240169,0.208695,0.101311,0.99693,0,0.240169,41.6373,1,2
0.244632,0.211918,0.100716,1.01088,0,0.244632,40.8778,1,0
0.387236,0.300117,0.0817019,1.41228,0,0.387236,25.8241,1,4
0.149879,0.138039,0.11335,0.691964,0,0.149879,66.7207,1,0
0.242407,0.210314,0.101012,1.00394,0,0.242407,41.253,1,0
0.245837,0.212785,0.100555,1.01463,0,0.245837,40.6773,1,2
0.480649,0.340266,0.0692469,1.63451,0,0.480649,20.8052,1,8
0.800101,0.321826,0.0266532,2.17507,0,0.800101,12.4984,1,4
0.530922,0.355086,0.0625437,1.74206,0,0.530922,18.8351,1,7
0.228814,0.200374,0.102825,0.960999,0,0.228814,43.7036,1,1
0.48858,0.34294,0.0681893,1.65203,0,0.48858,20.4675,1,2
0.435659,0.322858,0.0752454,1.53119,0,0.435659,22.9537,1,4
0.280134,0.236613,0.0959821,1.11862,0,0.280134,35.6972,1,0
0.282512,0.238205,0.0956651,1.12564,0,0.282512,35.3967,1,2
0.578277,0.364118,0.0562297,1.83585,0,0.578277,17.2927,1,7
0.240447,0.208896,0.101274,0.9978,0,0.240447,41.5892,1,4
0.328781,0.267588,0.0894959,1.25752,0,0.328781,30.4154,1,3
0.304005,0.252238,0.0927993,1.18798,0,0.304005,32.8942,1,3
0.172957,0.157054,0.110272,0.774427,0,0.172957,57.8179,1,0
0.228418,0.20008,0.102878,0.959732,0,0.228418,43.7795,1,0
0.416925,0.314534,0.0777433,1.48615,0,0.416925,23.9851,1,3
0.234835,0.204807,0.102022,0.980127,0,0.234835,42.5832,1,1
0.34408,0.276612,0.087456,1.29926,0,0.34408,29.063,1,9
0.354483,0.282545,0.0860689,1.32713,0,0.354483,28.2101,1,6
0.379139,0.295932,0.0827814,1.39159,0,0.379139,26.3755,1,5
0.572774,0.363331,0.0569635,1.82533,0,0.572774,17.4589,0,2
0.40646,0.30962,0.0791387,1.46046,0,0.40646,24.6027,1,5
0.475632,0.338512,0.0699157,1.62333,0,0.475632,21.0247,0,9
0.632672,0.367879,0.048977,1.93459,0,0.632672,15.806,0,2
0.33359,0.270463,0.0888546,1.27074,0,0.33359,29.9769,1,9
0.294335,0.246005,0.0940887,1.16017,0,0.294335,33.9749,1,3
0.605536,0.366941,0.0525952,1.88654,0,0.605536,16.5143,1,0
0.85725,0.277885,0.0190333,2.23264,0,0.85725,11.6652,1,4
0.29577,0.246938,0.0938974,1.16432,0,0.29577,33.8101,1,2
0.190392,0.170993,0.107948,0.834526,0,0.190392,52.5232,1,0
0.297126,0.247818,0.0937166,1.16824,0,0.297126,33.6558,1,7
0.23103,0.202011,0.102529,0.96806,0,0.23103,43.2844,1,1
0.245678,0.212671,0.100576,1.01414,0,0.245678,40.7036,1,1
0.365785,0.288801,0.0845621,1.35695,0,0.365785,27.3385,1,2
0.228067,0.19982,0.102924,0.958611,0,0.228067,43.8468,1,1
0.355713,0.283236,0.0859049,1.3304,0,0.355713,28.1125,1,5
0.270271,0.229924,0.0972972,1.08925,0,0.270271,36.9999,1,3
0.350443,0.280261,0.0866076,1.31635,0,0.350443,28.5353,1,3
0.445563,0.327008,0.0739249,1.55452,0,0.445563,22.4435,1,9
0.254541,0.218982,0.0993946,1.04153,0,0.254541,39.2865,1,7
0.934616,0.178333,0.00871783,2.28596,0,0.934616,10.6996,1,8
0.3619,0.286673,0.08508,1.34676,0,0.3619,27.632,1,6
0.656512,0.367052,0.0457984,1.9748,0,0.656512,15.232,0,5
0.656609,0.367046,0.0457854,1.97496,0,0.656609,15.2298,1,6
0.234434,0.204513,0.102076,0.978859,0,0.234434,42.656,1,1
0.309285,0.255584,0.0920953,1.20301,0,0.309285,32.3326,1,3
0.485525,0.341924,0.0685967,1.64531,0,0.485525,20.5963,1,8
0.239718,0.208367,0.101371,0.995514,0,0.239718,41.7157,1,1
0.347657,0.278671,0.0869791,1.30889,0,0.347657,28.764,1,0
0.309727,0.255862,0.0920364,1.20426,0,0.309727,32.2865,1,5
0.232759,0.203283,0.102299,0.973551,0,0.232759,42.963,1,1
0.909504,0.217412,0.0120661,2.27213,0,0.909504,10.995,1,3
0.324569,0.265042,0.0900575,1.24587,0,0.324569,30.8101,1,1
0.303035,0.251619,0.0929286,1.18521,0,0.303035,32.9994,1,5
0.862113,0.273199,0.018385,2.23688,0,0.862113,11.5994,1,5
0.346713,0.278129,0.087105,1.30635,0,0.346713,28.8423,1,6
0.295995,0.247084,0.0938674,1.16497,0,0.295995,33.7844,1,1
0.356886,0.283892,0.0857485,1.33351,0,0.356886,28.0201,1,8
0.250311,0.215983,0.0999585,1.0285,0,0.250311,39.9503,1,5
0.320555,0.262591,0.0905927,1.2347,0,0.320555,31.1959,1,1
0.476713,0.338894,0.0697716,1.62574,0,0.476713,20.977,1,7
0.542085,0.357664,0.0610553,1.76483,0,0.542085,18.4473,1,9
0.392512,0.302786,0.0809984,1.42564,0,0.392512,25.4769,1,4
0.231184,0.202124,0.102509,0.968549,0,0.231184,43.2556,1,6
0.478723,0.339598,0.0695037,1.63023,0,0.478723,20.8889,0,2
0.33143,0.269176,0.0891426,1.26481,0,0.33143,30.1722,1,2
0.287208,0.241327,0.095039,1.13942,0,0.287208,34.818,1,5
0.290588,0.243554,0.0945883,1.14929,0,0.290588,34.413,1,0
0.461776,0.333419,0.0717632,1.59199,0,0.461776,21.6555,1,6
0.491194,0.665343,0.0503637,1.88202,0.332664,0.491194,20.3586,1,5
0.314209,0.258668,0.0914388,1.21692,0,0.314209,31.826,1,6
0.331232,0.269057,0.0891691,1.26426,0,0.331232,30.1904,1,3
0.276864,0.23441,0.0964181,1.10893,0,0.276864,36.1188,1,7
0.294946,0.246403,0.0940072,1.16194,0,0.294946,33.9045,1,2
0.338234,0.273205,0.0882355,1.28341,0,0.338234,29.5654,1,0
0.425666,0.318494,0.0765778,1.50732,0,0.425666,23.4926,1,8
0.389846,0.301443,0.0813538,1.4189,0,0.389846,25.6511,1,8
0.242252,0.210203,0.101033,1.00345,0,0.242252,41.2793,1,5
0.433181,0.701935,0.0544332,1.80781,0.447069,0.433181,23.085,1,4
0.246253,0.213083,0.1005,1.01592,0,0.246253,40.6087,1,1
0.236192,0.2058,0.101841,0.984416,0,0.236192,42.3384,1,1
