Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength
0,0,0.947517,0,0,0,0,0,0,0,2,10.9475
0,0,0,12.2816,0,0,0,0,0,0,3,22.2816
0,0,0,0,0,11.5201,0,0,0,0,5,21.5201
0,12.544,0,0,0,0,0,0,0,0,1,22.544
0,0,19.7603,0,0,0,0,0,0,0,2,29.7603
0,0,0,0,29.7618,0,0,0,0,0,4,39.7618
0,0,0,0,30.9092,0,0,0,0,0,4,40.9092
0,0,0,0,0,0,23.0839,0,0,0,6,33.0839
0,0,0,25.0436,0,0,0,0,0,0,3,35.0436
0,0,0,0,0,19.7656,0,0,0,0,5,29.7656
0,0,0,0.682052,0,9.62628,0,0,0,0,5,20.3083
0,0,0,0,0,0,22.5183,0,0,0,6,32.5183
24.8525,0,0,0,0,0,0,0,0,0,0,34.8525
0,0,0,0,39.3449,0,0,0,0,0,4,49.3449
0,29.2376,0,0,0,0,0,0,0,0,1,39.2376
0,0,0,0,0,0,0,0,0,21.0371,9,31.0371
0,0,0,0,0,8.70348,0,0,0,0,5,18.7035
0,0,0,0,0,0,0,33.5606,0,0,7,43.5606
0,0,0,0,0,0,0,0,10.7236,0,8,20.7236
0,0,0,0,0,0,0,0,0,6.98074,9,16.9807
0,0,1.03427,10.4946,0,0,0,0,0,0,3,21.5288
0,0,0,0,0,0,0,25.6455,0,0,7,35.6455
0,0,0,0,9.97441,0,0,0,0,0,4,19.9744
0,0,0,0,0,0,6.63706,0,0,0,6,16.6371
0,0,0,0,33.5536,0,0,0,0,0,4,43.5536
0,0,0,26.8371,0,0,0,0,0,0,3,36.8371
29.8939,0,0,0,0,0,0,0,0,0,0,39.8939
0,0,0,0,0,0,0,41.4784,0,0,7,51.4784
57.1817,0,0,0,0,0,0,0,0,0,0,67.1817
0,0,11.3386,0,0,0,0,0,0,0,2,21.3386
0,0,0,0,0,0,0,0,0,0,9,10
0,30.9027,0,0,0,0,0,0,0,0,1,40.9027
0,0,0,0,0,0,0,24.1068,0,0,7,34.1068
0,0,0,21.6591,0,0,0,0,0,0,3,31.6591
0,0,12.2212,0,0,0,0,0,0,0,2,22.2212
0,0,0,0,0,0,0,0,0,7.35057,9,17.3506
0,0,0,0,0,0,0,36.75,0,0,7,46.75
0,0,0,0,0,0,0,15.1451,0,0,7,25.1451
0,0,0,0,0,0,25.818,0,0,0,6,35.818
0,0,46.8303,0,0,0,0,0,0,0,2,56.8303
0,0,0,0,0,0,0,24.1677,0,0,7,34.1677
0,0,0,0,0,0,0,0,12.4308,0,8,22.4308
0,0,0,0,40.9965,0,0,0,0,0,4,50.9965
0,0,0,0,0,0,0,35.5657,0,0,7,45.5657
0,0,0,18.994,0,0,0,0,0,0,3,28.994
0,0,0,0,0,0,36.99,0,0,0,6,46.99
0,30.7459,0,0,0,0,0,0,0,0,1,40.7459
0,0,0,25.0839,0,0,0,0,0,0,3,35.0839
0,0,0,0,0,0,30.6917,0,0,0,6,40.6917
0,0,0,0,3.52725,0,0,0,0,2.30727,9,15.8345
0,0,0,20.7553,0,0,0,0,0,0,3,30.7553
0,27.317,0,0,0,0,0,0,0,0,1,37.317
0,0,0,0,25.8714,0,0,0,0,0,4,35.8714
0,13.5853,0,0,0,0,0,0,0,0,1,23.5853
0,0,0,0,0,0,0,12.8202,0,0,7,22.8202
0,0,0,0,0,0,14.7583,0,0,0,6,24.7583
0,0,0,0,0,0,0,0,0,24.4238,9,34.4238
0,0,0,0,0,0,21.766,0,0,0,6,31.766
38.4459,0,0,0,0,0,0,0,0,0,0,48.4459
0,0,0,0,0,26.7328,0,0,0,0,5,36.7328
0,0,0,0,41.0342,0,0,0,0,0,4,51.0342
0,0,0,0,0,0,0,0,0,3.5712,9,13.5712
0,0,0,0,0,0,0,0,0,19.2852,9,29.2852
0,0,18.209,0,0,0,0,0,0,0,2,28.209
0,22.5835,0,0,0,0,0,0,0,0,1,32.5835
0,0,0,0,0,0,0,0,0,19.9752,9,29.9752
0,0,0,0,23.5815,0,0,0,0,0,4,33.5815
0,0,0,0,0,0,0,0,14.2646,0,8,24.2646
0,9.11944,0,0,0,0,0,0.0741115,0,0,7,19.1936
0,0,0,17.5539,0,0,0,0,0,0,3,27.5539
0,0,0,0,0,0,0,0,0,20.717,9,30.717
0,0,0,0,0,0,0,13.3178,0,0,7,23.3178
0,0,0,0,6.12658,0,0,0,0,1.01644,4,17.143
0,0,0,0,13.707,0,0,0,0,0,4,23.707
0,0,0,0,33.1826,0,0,0,0,0,4,43.1826
0,0,0,0,0,0,0,0,0,11.1585,9,21.1585
0,0,3.93933,0,0,0,0,0,0,0,2,13.9393
0,0,0,0,0,14.9654,0,0,0,0,5,24.9654
0,0,0,0,6.70021,0,0,0,0,0,4,16.7002
0,0,0,0,0,0,0,21.4308,0,0,7,31.4308
0,0,0,0,0,0,26.1308,0,0,0,6,36.1308
0,0,0,0,0,0,0,0.545318,0,0,7,10.5453
0,0,0,0,0,0,0,0,0,9.97335,9,19.9733
15.135,0,0,0,0,0,0,0,0,0,0,25.135
0,0,0,0,0,29.8371,0,0,0,0,5,39.8371
0,0,0,0,0,0,0,0,23.7949,0,8,33.7949
0,0,0,0,0,26.0263,0,0,0,0,5,36.0263
0,0,0,0,0,0,33.4579,0,0,0,6,43.4579
0,0,0,0,0,0,39.7659,0,0,0,6,49.7659
0,0,0,0,0,19.5477,0,0,0,0,5,29.5477
0,0,0.138174,0,0,0,0,14.2639,0,0,7,24.4021
0,0,0,0,0,0,0,0,21.7575,0,8,31.7575
0,35.3518,0,0,0,0,0,0,0,0,1,45.3518
28.6691,0,0,0,0,0,0,0,0,0,0,38.6692
0,31.1868,0,0,0,0,0,0,0,0,1,41.1868
0,0,0,0,0,0,37.0318,0,0,0,6,47.0318
0,0,0,0,11.8107,0,0,0,0,0,4,21.8107
0,0,0,0,0,0,19.0828,0,0,0,6,29.0828
0,0,0,0,0,0,0,34.7071,0,0,7,44.7071
0,0,0,14.5961,0,0,0,0,0,0,3,24.5961
0,33.6891,0,0,0,0,0,0,0,0,1,43.6891
0,0,0.420126,0,0,0,0,14.5176,0,0,7,24.9377
0,26.455,0,0,0,0,0,0,0,0,1,36.455
0,0,0,0,0,0,0,0,19.4852,0,8,29.4852
0,0,35.5754,0,0,0,0,0,0,0,2,45.5754
31.9782,0,0,0,0,0,0,0,0,0,0,41.9782
0,0,0,0,0,0,0,0,0,0.319808,2,10.3198
0,0,0,0,0,0,0,0,0,17.9353,9,27.9353
0,0,0,0,0,0,0,0,0,0,9,10
0,0,0,0,0,22.1056,0,0,0,0,5,32.1056
0,0,0,0,0,13.8953,0,0,0,0,5,23.8953
0,25.7136,0,0,0,0,0,0,0,0,1,35.7136
0,0,0,0,0,25.4193,0,0,0,0,5,35.4193
0,0,0,0,0,0,29.2135,0,0,0,6,39.2135
23.7526,0,0,0,0,0,0,0,0,0,0,33.7526
0,0,0,15.0836,0,0,0,0,0,0,3,25.0836
0,0,0,0,9.84635,0,0,0,0,0,4,19.8464
0,0,0,0,22.8408,0,0,0,0,0,4,32.8408
0,0,0,0,0,0,32.0062,0,0,0,6,42.0062
0,0,0,0,0,41.1146,0,0,0,0,5,51.1146
0,0,0,0,39.4084,0,0,0,0,0,4,49.4084
0,0,0,0,0,0,26.212,0,0,0,6,36.212
0,0,0,0,0,16.6509,0,0,0,0,5,26.6509
0,0,0,0,21.1865,0,0,0,0,0,4,31.1865
0,0,0,0,0,6.11001,0,0,0,0,5,16.11
0,32.7287,0,0,0,0,0,0,0,0,1,42.7287
0,0,0,0,22.3372,0,0,0,0,0,4,32.3372
0,0,0,0,19.1937,0,0,0,0,0,4,29.1937
0,0,0,0,0,0,0,8.40463,0,0,7,18.4046
0,0,17.3245,0,0,0,0,0,0,0,2,27.3245
0,0,0,20.5167,0,0,0,0,0,0,3,30.5167
0,0,25.3256,0,0,0,0,0,0,0,2,35.3256
0,6.3184,0,0,0,0,0,0.664094,0,0,7,16.9825
0,28.3459,0,0,0,0,0,0,0,0,1,38.3459
0,0,0,0,0,0,0,0,9.80144,0,8,19.8014
0,33.8572,0,0,0,0,0,0,0,0,1,43.8572
0,0,0,0,0,0,0,0,22.2186,0,8,32.2186
0,29.765,0,0,0,0,0,0,0,0,1,39.765
0,0,0,0,0,0,0,0,14.0484,0,8,24.0484
0,0,0,0,0,11.2478,0,0,0,0,5,21.2478
48.5982,0,0,0,0,0,0,0,0,0,0,58.5982
0,0,0,0.353013,0,0,0,0,2.13699,0,8,12.49
0,0,0,0,0,0,0,0,0,14.8582,9,24.8582
0,0,26.0607,0,0,0,0,0,0,0,2,36.0607
0,0,0,0.0326127,0,13.159,0,0,0,0,5,23.1916
49.9167,0,0,0,0,0,0,0,0,0,0,59.9167
0,19.9695,0,0,0,0,0,0,0,0,1,29.9695
0,23.4154,0,0,0,0,0,0,0,0,1,33.4154
0,14.1708,0,0,0,0,0,0,0,0,1,24.1708
34.2397,0,0,0,0,0,0,0,0,0,0,44.2397
0,0,0,0,0,0,0,0,0,0,9,10
31.7849,0,0,0,0,0,0,0,0,0,0,41.7849
0,0,0,0.811937,0,0,0,0,0,0,3,10.8119
0,33.1865,0,0,0,0,0,0,0,0,1,43.1865
0,0,0,0,0,0,32.9613,0,0,0,6,42.9613
0,0,0,0,23.5081,0,0,0,0,0,4,33.5081
0,0,21.1826,0,0,0,0,0,0,0,2,31.1826
0,0,0,14.1134,0,0,0,0,0,0,3,24.1134
0,0,0,0,0,0,33.4771,0,0,0,6,43.4771
0,28.4621,0,0,0,0,0,0,0,0,1,38.4621
0,26.2204,0,0,0,0,0,0,0,0,1,36.2204
0,28.5883,0,0,0,0,0,0,0,0,1,38.5883
0,0,0,19.8714,0,0,0,0,0,0,3,29.8714
0,0,0,0,0,0,0,0,0,22.8847,9,32.8847
0,0,0,0,0,12.3476,0,0,0,0,5,22.3476
0,0,38.1203,0,0,0,0,0,0,0,2,48.1203
0,0,0,0,0,0,0,0,0,21.1771,9,31.1771
0,0,0,0,23.3372,0,0,0,0,0,4,33.3372
0,0,0,0,0,5.60706,0,0,0,0,5,15.6071
0,0,0,0,0,0,0,0,0,13.1988,9,23.1988
0,0,0,13.9667,0,0,0,0,0,0,3,23.9667
0,0,0,0,0,0,0,0,0,18.3565,9,28.3565
22.9027,0,0,0,0,0,0,0,0,0,0,32.9027
0,0,0,28.1784,0,0,0,0,0,0,3,38.1784
0,0,0,0,0,3.60032,0,0,0,0,6,13.6003
0,0,0,0,0,15.3824,0,0,0,0,5,25.3824
0,0,0,0,0,19.2241,0,0,0,0,5,29.2241
0,0,0,0,0,0,0,23.5861,0,0,7,33.5861
0,0,13.0122,0,0,0,0,0,0,0,2,23.0122
0,0,20.2598,0,0,0,0,0,0,0,2,30.2598
0,0,0,0,0,0,0,36.5263,0,0,7,46.5263
0,23.3685,0,0,0,0,0,0,0,0,1,33.3685
0,0,20.4432,0,0,0,0,0,0,0,2,30.4432
0,0,0,0,0,0,0,0,15.4314,0,8,25.4314
0,0,0,0,13.5949,0,0,0,0,0,4,23.5949
0,31.3977,0,0,0,0,0,0,0,0,1,41.3977
0,0,0,0,0,0,0,23.3185,0,0,7,33.3185
0,0,0,11.6901,0,0,0,0,0,0,3,21.6901
0,0,0,16.0155,0,0,0,0,0,0,3,26.0155
0,0,0,0,0,0,0,0,13.3536,0,8,23.3536
0,0,0,0,0,0,0,3.26301,0,0,8,13.263
0,0,0,0,0,0,0,16.5574,0,0,7,26.5574
0,0,0,0,0,0,0,0.240239,0,13.8036,9,24.0438
0,0,24.3551,0,0,0,0,0,0,0,2,34.3551
0,0,26.1739,0,0,0,0,0,0,0,2,36.1739
0,0,0,0,33.0252,0,0,0,0,0,4,43.0252
0,30.9594,0,0,0,0,0,0,0,0,1,40.9594
0,0,0,0,0,17.758,0,0,0,0,5,27.758
0,0,0,0,0,0,0,0,0,0,9,10
0,0,0,0,0,0,0,0,15.6416,0,8,25.6416
0,0,0,0,0,0,0,5.01465,0,0,7,15.0147
0,0,6.13814,0,0,0,0,0,0,0,2,16.1381
0,0,0,4.87385,0,0,0,0,0,0,3,14.8739
38.3341,0,0,0,0,0,0,0,0,0,0,48.3341
0,0,0.6707,0,2.64204,0,0,0,0,0,4,13.3127
0,0,0,0,42.6868,0,0,0,0,0,4,52.6868
0,0,13.447,0,0,0,0,0,0,0,2,23.447
0,0,0,0,16.1264,0,0,0,0,0.666285,4,26.7927
0,21.0087,0,0,0,0,0,0,0,0,1,31.0087
0,0,0,0,0,0,0,0,0,19.69,9,29.69
0,0,0,0,0,18.6252,0,0,0,0,5,28.6252
0,0,0,0,0,0,0,31.2481,0,0,7,41.2481
0,0,0,0,0,0,0,15.8005,0,0,7,25.8005
0,0,15.0815,0,0,0,0,0,0,0,2,25.0815
0,2.9142,0,0,0,0,0,0,2.88018,0,8,15.7944
0,0,40.956,0,0,0,0,0,0,0,2,50.956
22.0776,0,0,0,0,0,0,0,0,0,6,32.0776
0,0,0,0,0,0,0,0,21.4723,0,8,31.4723
0,0,0,0,0,12.7904,0,0,0,0,5,22.7904
0,0,0,0,0,0,0,35.5953,0,0,7,45.5953
0,0,0,0,0,0,0,29.4932,0,0,7,39.4932
0,0,0,0,0,0,0,0,0,4.24174,9,14.2417
0,34.5724,0,0,0,0,0,0,0,0,1,44.5724
0,0,0,0,0,0,0,0,0.0087202,0,8,10.0087
0,31.2005,0,0,0,0,0,0,0,0,1,41.2005
0,0,0,0,0,0,0,0,1.47411,0,8,11.4741
23.0334,0,0,0,0,0,0,0,0,0,0,33.0334
0,0,0,22.9484,0,0,0,0,0,0,3,32.9484
26.9694,0,0,0,0,0,0,0,0,0,0,36.9694
0,29.9198,0,0,0,0,0,0,0,0,1,39.9198
0,0,0,0,0,0,0,0,0,21.8921,9,31.8921
0,0,0,0,0,0,0,0,0,13.7126,9,23.7126
0,0,0,0,24.278,0,0,0,0,0,4,34.278
0,35.7555,0,0,0,0,0,0,0,0,1,45.7555
0,0,0,0,0,0,0,0,16.8739,0,8,26.8739
0,0,27.4955,0,0,0,0,0,0,0,2,37.4955
0,29.7834,0,0,0,0,0,0,0,0,1,39.7834
0,0,17.9791,0,0,0,0,0,0,0,2,27.9791
0,0,0,0,0,0,0,0,0,20.7096,9,30.7096
0,0,0,0,0,0,0,6.04188,0,0,7,16.0419
0,0,0,0,0,20.3031,0,0,0,0,5,30.3031
0,0,0,0,0,0,0,0,0,16.7981,9,26.7981
0,0,31.9428,0,0,0,0,0,0,0,2,41.9428
0,0,0,0,0,0,21.282,0,0,0,6,31.282
0,0,0,0,21.724,0,0,0,0,0,4,31.724
0,29.6411,0,0,0,0,0,0,0,0,1,39.6411
0,0,0,0,0,6.64999,0,0,0,0,5,16.65
0,0,0,0,10.7694,0,0,0,0,0,8,20.7694
0,0,18.0753,0,0,0,0,0,0,0,2,28.0753
0,0,0,0,0,0,0,0,0,16.6129,9,26.6129
0,0,31.6373,0,0,0,0,0,0,0,2,41.6373
30.8778,0,0,0,0,0,0,0,0,0,0,40.8778
0,0,0,0,15.8241,0,0,0,0,0,4,25.8241
56.7207,0,0,0,0,0,0,0,0,0,0,66.7207
31.253,0,0,0,0,0,0,0,0,0,0,41.253
0,0,30.6773,0,0,0,0,0,0,0,2,40.6773
0,0,0,0,0,0,0,0,10.8052,0,8,20.8052
0,0,0,0,2.49842,0,0,0,0,0,4,12.4984
0,0,0,0,0,0,0,8.83515,0,0,7,18.8351
0,33.7036,0,0,0,0,0,0,0,0,1,43.7036
0,0,10.4675,0,0,0,0,0,0,0,2,20.4675
0,0,0,0,12.9537,0,0,0,0,0,4,22.9537
25.6972,0,0,0,0,0,0,0,0,0,0,35.6972
0,0,25.3967,0,0,0,0,0,0,0,2,35.3967
0,0,0,0,0,0,0,7.29275,0,0,7,17.2927
0,0,0,0,31.5893,0,0,0,0,0,4,41.5892
0,0,0,20.4154,0,0,0,0,0,0,3,30.4154
0,0,0,22.8942,0,0,0,0,0,0,3,32.8942
47.8179,0,0,0,0,0,0,0,0,0,0,57.8179
33.7795,0,0,0,0,0,0,0,0,0,0,43.7795
0,0,0,13.9851,0,0,0,0,0,0,3,23.9851
0,32.5832,0,0,0,0,0,0,0,0,1,42.5832
0,0,0,0,0,0,0,0,0,19.063,9,29.063
0,0,0,0,0,0,18.2101,0,0,0,6,28.2101
0,0,0,0,0,16.3755,0,0,0,0,5,26.3755
0,0,0,7.45891,0,0,0,0,0,0,2,17.4589
0,0,0,0,0,14.6027,0,0,0,0,5,24.6027
0,11.0246,0,0,0,0,0,0,0,0,9,21.0247
0,0,0,0,0,0,0,5.80597,0,0,2,15.806
0,0,0,0,0,0,0,0,0,19.9769,9,29.9769
0,0,0,23.9749,0,0,0,0,0,0,3,33.9749
6.51429,0,0,0,0,0,0,0,0,0,0,16.5143
0,0,0,0,1.6652,0,0,0,0,0,4,11.6652
0,0,23.8101,0,0,0,0,0,0,0,2,33.8101
42.5232,0,0,0,0,0,0,0,0,0,0,52.5232
0,0,0,0,0,0,0,23.6558,0,0,7,33.6558
0,33.2844,0,0,0,0,0,0,0,0,1,43.2844
0,30.7036,0,0,0,0,0,0,0,0,1,40.7036
0,0,17.3385,0,0,0,0,0,0,0,2,27.3385
0,33.8468,0,0,0,0,0,0,0,0,1,43.8468
0,0,0,0,0,18.1125,0,0,0,0,5,28.1125
0,0,0,26.9999,0,0,0,0,0,0,3,36.9999
0,0,0,18.5353,0,0,0,0,0,0,3,28.5353
0,0,0,0,0,0,0,0,0,12.4435,9,22.4435
0,0,0,0,0,0,0,29.2865,0,0,7,39.2865
0,0,0,0,0,0,0,0,0.699578,0,8,10.6996
0,0,0,0,0,0,17.632,0,0,0,6,27.632
0,0,0,5.23201,0,0,0,0,0,0,5,15.232
0,0,0,0,0,0,5.22976,0,0,0,6,15.2298
0,32.656,0,0,0,0,0,0,0,0,1,42.656
0,0,0,22.3326,0,0,0,0,0,0,3,32.3326
0,0,0,0,0,0,0,0,10.5963,0,8,20.5963
0,31.7157,0,0,0,0,0,0,0,0,1,41.7157
18.764,0,0,0,0,0,0,0,0,0,0,28.764
0,0,0,0,0,22.2865,0,0,0,0,5,32.2865
0,32.963,0,0,0,0,0,0,0,0,1,42.963
0,0,0,0.995004,0,0,0,0,0,0,3,10.995
0,20.8101,0,0,0,0,0,0,0,0,1,30.8101
0,0,0,0,0,22.9994,0,0,0,0,5,32.9994
0,0,0,0,0,1.59941,0,0,0,0,5,11.5994
0,0,0,0,0,0,18.8423,0,0,0,6,28.8423
0,23.7844,0,0,0,0,0,0,0,0,1,33.7844
0,0,0,0,0,0,0,0,18.0201,0,8,28.0201
0,0,0,0,0,29.9503,0,0,0,0,5,39.9503
0,21.1959,0,0,0,0,0,0,0,0,1,31.1959
0,0,0,0,0,0,0,10.977,0,0,7,20.977
0,0,0,0,0,0,0,0,0,8.44729,9,18.4473
0,0,0,0,15.4769,0,0,0,0,0,4,25.4769
0,0,0,0,0,0,33.2556,0,0,0,6,43.2556
0,0,0,0,0,0,0,10.8889,0,0,2,20.8889
0,0,20.1722,0,0,0,0,0,0,0,2,30.1722
0,0,0,0,0,24.818,0,0,0,0,5,34.818
24.413,0,0,0,0,0,0,0,0,0,0,34.413
0,0,0,0,0,0,11.6555,0,0,0,6,21.6555
0,0,0,3.38628,0,6.97229,0,0,0,0,5,20.3586
0,0,0,0,0,0,21.826,0,0,0,6,31.826
0,0,0,20.1904,0,0,0,0,0,0,3,30.1904
0,0,0,0,0,0,0,26.1188,0,0,7,36.1188
0,0,23.9045,0,0,0,0,0,0,0,2,33.9045
19.5654,0,0,0,0,0,0,0,0,0,0,29.5654
0,0,0,0,0,0,0,0,13.4926,0,8,23.4926
0,0,0,0,0,0,0,0,15.6511,0,8,25.6511
0,0,0,0,0,31.2793,0,0,0,0,5,41.2793
0,0,0,0,7.92474,0,0,0,0,5.16031,4,23.085
0,30.6087,0,0,0,0,0,0,0,0,1,40.6087
0,32.3384,0,0,0,0,0,0,0,0,1,42.3384
0,0,0,0,28.7161,0,0,0,0,0,4,38.7161
25.3939,0,0,0,0,0,0,0,0,0,0,35.3939
0,0,0,0,0,0,0,7.36079,0,0,3,17.3608
0,0,0,23.9048,0,0,0,0,0,0,3,33.9048
0,0,0,0,0,0,0,24.3331,0,0,7,34.3331
0,0,0,0,0,0,39.796,0,0,0,6,49.796
0,30.9274,0,0,0,0,0,0,0,0,1,40.9274
0,0,0,0,0,0,10.5353,0,0,0,6,20.5353
0,0,22.1289,0,0,0,0,0,0,0,2,32.1289
0,28.3685,0,0,0,0,0,0,0,0,1,38.3685
0,0,0,0,0,0,0,0,0,5.86039,9,15.8604
0,0,32.5631,0,0,0,0,0,0,0,2,42.5631
0,0,0,0,0,0,0,0,13.5248,0,8,23.5248
0,0,0,0,0,0,29.1557,0,0,0,6,39.1557
0,30.1246,0,0,0,0,0,0,0,0,1,40.1246
0,0,0,0,0,0,0,0,0,12.7078,9,22.7078
0,0,0,0,0,19.8473,0,0,0,0,5,29.8473
0,0,25.8627,0,0,0,0,0,0,0,2,35.8627
0,0,0,0,0,13.7884,0,0,0,0,5,23.7884
0,0,0,0,29.8071,0,0,0,0,0,4,39.8071
0,0,0,0,30.975,0,0,0,0,0,4,40.975
0,0,21.2461,0,0,0,0,0,0,0,2,31.2461
0,0,0,0,0,0,0,0,11.8127,0,8,21.8127
0,0,0,23.7441,0,0,0,0,0,0,3,33.7441
0,0,0,0,0,0,0,0,0,0,8,10
0,0,8.02675,0,0,0,0,0,0,0,2,18.0268
0,0,0,0,26.6484,0,0,0,0,0,4,36.6484
0,0,0,0,0,0.690755,0,0,0,0,5,10.6908
37.6915,0,0,0,0,0,0,0,0,0,0,47.6915
0,0,0,23.7462,0,0,0,0,0,0,3,33.7462
0,28.0471,0,0,0,0,0,0,0,0,1,38.0471
0,0,0,0,0,0,0,33.6794,0,0,7,43.6794
0,0,0,0,0,0,0,12.2109,0,0,7,22.2109
0,0,0,1.04626,0,7.81561,0,0,0,0,5,18.8619
0,0,0,0,0,0,0,41.7134,0,0,7,51.7134
0,0,0,0,0,0,0,0,0,14.3219,9,24.3219
0,0,0,0,0,0,0,24.8795,0,0,7,34.8795
0,35.0791,0,0,0,0,0,0,0,0,1,45.0791
0,0,0,0,0,0,0,0,0,8.5245,9,18.5245
0,0,25.1033,0,0,0,0,0,0,0,2,35.1033
0,29.0774,0,0,0,0,0,0,0,0,1,39.0774
0,0,0,0,4.41355,0,0,0,0,0,4,14.4135
0,0,0,0,0,0,0,0,0,0,2,10
0,0,0,0,0,0,0,0,0,14.6613,9,24.6613
0,0,26.6166,0,0,0,0,0,0,0,2,36.6166
34.7349,0,0,0,0,0,0,0,0,0,0,44.7349
0,0,0,0,21.4255,0,0,0,0,0,4,31.4255
0,0,0,0,0,0,0,0,0,15.4564,9,25.4564
0,29.9714,0,0,0,0,0,0,0,0,1,39.9714
0,0,0,0,15.8873,0,0,0,0,0,4,25.8873
0,0,0,0,0,0,0,0,7.40554,0,8,17.4055
0,32.9842,0,0,0,0,0,0,0,0,1,42.9842
0,0,0,0,0,0,0,0,7.79181,0,8,17.7918
0,0,0,0,16.8539,0,0,0,0,0,4,26.8539
0,0,0,0,0,21.3945,0,0,0,0,5,31.3945
0,0,0,0,0,0,0,0,0,17.9498,9,27.9498
0,0,0,0,0,0,0,6.70942,0,0,8,16.7094
0,0,0,0,0,0,0,0,10.6696,0,8,20.6696
0,0,0,25.5323,0,0,0,0,0,0,3,35.5323
0,0,0,0,0,0,0,28.3368,0,0,7,38.3368
0,0,0,0,0,0,15.9428,0,0,0,6,25.9428
63.0895,0,0,0,0,0,0,0,0,0,0,73.0895
31.7624,0,0,0,0,0,0,0,0,0,0,41.7624
0,0,0,27.0628,0,0,0,0,0,0,3,37.0628
7.2326,0,0,0,0,0,0,0,0,0,0,17.2326
0,0,0,0,0,0,0,0,9.35347,0,2,19.3535
12.9908,0,0,0,0,0,0,0,0,0,6,22.9908
0,0,0,0,0,0,22.5004,0,0,0,6,32.5004
0,0,0,0,18.6058,0,0,0,0,0,4,28.6058
0,0,0,0,0,0,0,0,1.98227,0.344723,9,12.327
0,0,0,1.94674,0,8.2325,0,0,0,0,3,20.1792
0,0,0,16.8771,0,0,0,0,0,0,3,26.8771
0,0,0,27.1245,0,0,0,0,0,0,3,37.1245
0,0,20.6866,0,0,0,0,0,0,0,2,30.6866
0,0,0,17.9642,0,0,0,0,0,0,3,27.9642
0,0,0,0,0,0,0,0,0,18.4511,9,28.4511
0,31.4921,0,0,0,0,0,0,0,0,1,41.4921
0,0,8.13579,0,0,0,0,0,0,0,2,18.1358
0,0,0,0,0,0,8.87957,0,0,0,6,18.8796
0,0,0,0,0,0,0,0,20.2154,0,8,30.2154
30.7096,0,0,0,0,0,0,0,0,0,0,40.7096
0,0,0,0,0,9.51162,0,0,0,0,5,19.5116
0,0,0,0,0,0,32.7609,0,0,0,6,42.7609
0,0,0,0,0,0,37.1427,0,0,0,6,47.1427
0,0,0,0,0,0,43.3867,0,0,0,6,53.3867
0,0,0,1.5977,0,0,0,0,0,0,3,11.5977
